subID,predatorType,trial,model_type,eta_used,mu0_used,sigma_used,partnerStep_t,attack_t,player_partner_diff_t,alpha_before,beta_before,mu_state_before,mu_pred,prediction_sim,prediction_argmax,prediction_obs,loglik_prediction_obs,p_square_1,p_square_2,p_square_3,p_square_4,p_square_5,p_square_6,p_square_7,p_square_8,p_square_9,partnerStep_next,delta
1,0,27,1,1.0,,0.37352934757015693,6,False,0,,,6.0,6.0,6,6,6,-0.05406364069923368,1.16946340086693e-39,1.1886631837483099e-25,9.320694690236024e-15,5.638389157742124e-07,0.026313529572255405,0.9473718131776391,0.026313529572255405,5.638389157742124e-07,9.320694690236024e-15,6.0,0.0
1,0,28,1,1.0,,0.37352934757015693,6,False,0,,,6.0,6.0,6,6,6,-0.05406364069923368,1.16946340086693e-39,1.1886631837483099e-25,9.320694690236024e-15,5.638389157742124e-07,0.026313529572255405,0.9473718131776391,0.026313529572255405,5.638389157742124e-07,9.320694690236024e-15,6.0,0.0
1,0,29,1,1.0,,0.37352934757015693,6,True,0,,,6.0,6.0,6,6,6,-0.05406364069923368,1.16946340086693e-39,1.1886631837483099e-25,9.320694690236024e-15,5.638389157742124e-07,0.026313529572255405,0.9473718131776391,0.026313529572255405,5.638389157742124e-07,9.320694690236024e-15,6.0,0.0
1,0,30,1,1.0,,0.37352934757015693,6,False,0,,,6.0,6.0,6,6,6,-0.05406364069923368,1.16946340086693e-39,1.1886631837483099e-25,9.320694690236024e-15,5.638389157742124e-07,0.026313529572255405,0.9473718131776391,0.026313529572255405,5.638389157742124e-07,9.320694690236024e-15,,
1,1,1,1,1.0,,0.37352934757015693,4,True,0,,,,4.0,4,4,4,-0.05406364069923368,9.320694690236024e-15,5.638389157742124e-07,0.026313529572255405,0.9473718131776391,0.026313529572255405,5.638389157742124e-07,9.320694690236024e-15,1.1886631837483099e-25,1.16946340086693e-39,4.0,0.0
1,1,2,1,1.0,,0.37352934757015693,4,False,0,,,4.0,4.0,4,4,4,-0.05406364069923368,9.320694690236024e-15,5.638389157742124e-07,0.026313529572255405,0.9473718131776391,0.026313529572255405,5.638389157742124e-07,9.320694690236024e-15,1.1886631837483099e-25,1.16946340086693e-39,4.0,0.0
1,1,3,1,1.0,,0.37352934757015693,4,False,0,,,4.0,4.0,4,4,4,-0.05406364069923368,9.320694690236024e-15,5.638389157742124e-07,0.026313529572255405,0.9473718131776391,0.026313529572255405,5.638389157742124e-07,9.320694690236024e-15,1.1886631837483099e-25,1.16946340086693e-39,4.0,0.0
1,1,4,1,1.0,,0.37352934757015693,4,False,0,,,4.0,4.0,4,4,4,-0.05406364069923368,9.320694690236024e-15,5.638389157742124e-07,0.026313529572255405,0.9473718131776391,0.026313529572255405,5.638389157742124e-07,9.320694690236024e-15,1.1886631837483099e-25,1.16946340086693e-39,4.0,0.0
1,1,5,1,1.0,,0.37352934757015693,4,False,0,,,4.0,4.0,4,4,4,-0.05406364069923368,9.320694690236024e-15,5.638389157742124e-07,0.026313529572255405,0.9473718131776391,0.026313529572255405,5.638389157742124e-07,9.320694690236024e-15,1.1886631837483099e-25,1.16946340086693e-39,4.0,0.0
1,1,6,1,1.0,,0.37352934757015693,4,False,0,,,4.0,4.0,4,4,4,-0.05406364069923368,9.320694690236024e-15,5.638389157742124e-07,0.026313529572255405,0.9473718131776391,0.026313529572255405,5.638389157742124e-07,9.320694690236024e-15,1.1886631837483099e-25,1.16946340086693e-39,4.0,0.0
1,1,7,1,1.0,,0.37352934757015693,4,True,0,,,4.0,4.0,4,4,4,-0.05406364069923368,9.320694690236024e-15,5.638389157742124e-07,0.026313529572255405,0.9473718131776391,0.026313529572255405,5.638389157742124e-07,9.320694690236024e-15,1.1886631837483099e-25,1.16946340086693e-39,4.0,0.0
1,1,8,1,1.0,,0.37352934757015693,4,True,0,,,4.0,4.0,4,4,4,-0.05406364069923368,9.320694690236024e-15,5.638389157742124e-07,0.026313529572255405,0.9473718131776391,0.026313529572255405,5.638389157742124e-07,9.320694690236024e-15,1.1886631837483099e-25,1.16946340086693e-39,4.0,0.0
1,1,9,1,1.0,,0.37352934757015693,4,True,0,,,4.0,4.0,4,4,4,-0.05406364069923368,9.320694690236024e-15,5.638389157742124e-07,0.026313529572255405,0.9473718131776391,0.026313529572255405,5.638389157742124e-07,9.320694690236024e-15,1.1886631837483099e-25,1.16946340086693e-39,4.0,0.0
1,1,10,1,1.0,,0.37352934757015693,4,False,0,,,4.0,4.0,4,4,4,-0.05406364069923368,9.320694690236024e-15,5.638389157742124e-07,0.026313529572255405,0.9473718131776391,0.026313529572255405,5.638389157742124e-07,9.320694690236024e-15,1.1886631837483099e-25,1.16946340086693e-39,4.0,0.0
1,1,11,1,1.0,,0.37352934757015693,4,False,0,,,4.0,4.0,4,4,4,-0.05406364069923368,9.320694690236024e-15,5.638389157742124e-07,0.026313529572255405,0.9473718131776391,0.026313529572255405,5.638389157742124e-07,9.320694690236024e-15,1.1886631837483099e-25,1.16946340086693e-39,4.0,0.0
1,1,12,1,1.0,,0.37352934757015693,4,True,0,,,4.0,4.0,4,4,4,-0.05406364069923368,9.320694690236024e-15,5.638389157742124e-07,0.026313529572255405,0.9473718131776391,0.026313529572255405,5.638389157742124e-07,9.320694690236024e-15,1.1886631837483099e-25,1.16946340086693e-39,3.0,-1.0
1,1,13,1,1.0,,0.37352934757015693,3,False,1,,,4.0,3.0,2,3,4,-3.6376720396302447,5.638389157742177e-07,0.026313529572255648,0.9473718131776478,0.026313529572255648,5.638389157742177e-07,9.32069469023611e-15,1.1886631837483207e-25,1.1694634008669408e-39,8.876295505093797e-57,4.0,1.0
1,1,14,1,1.0,,0.37352934757015693,4,False,-1,,,3.0,4.0,4,4,3,-3.637672039630254,9.320694690236024e-15,5.638389157742124e-07,0.026313529572255405,0.9473718131776391,0.026313529572255405,5.638389157742124e-07,9.320694690236024e-15,1.1886631837483099e-25,1.16946340086693e-39,4.0,0.0
1,1,15,1,1.0,,0.37352934757015693,4,True,0,,,4.0,4.0,4,4,4,-0.05406364069923368,9.320694690236024e-15,5.638389157742124e-07,0.026313529572255405,0.9473718131776391,0.026313529572255405,5.638389157742124e-07,9.320694690236024e-15,1.1886631837483099e-25,1.16946340086693e-39,4.0,0.0
1,1,16,1,1.0,,0.37352934757015693,4,True,0,,,4.0,4.0,4,4,4,-0.05406364069923368,9.320694690236024e-15,5.638389157742124e-07,0.026313529572255405,0.9473718131776391,0.026313529572255405,5.638389157742124e-07,9.320694690236024e-15,1.1886631837483099e-25,1.16946340086693e-39,4.0,0.0
1,1,17,1,1.0,,0.37352934757015693,4,False,0,,,4.0,4.0,4,4,4,-0.05406364069923368,9.320694690236024e-15,5.638389157742124e-07,0.026313529572255405,0.9473718131776391,0.026313529572255405,5.638389157742124e-07,9.320694690236024e-15,1.1886631837483099e-25,1.16946340086693e-39,4.0,0.0
1,1,18,1,1.0,,0.37352934757015693,4,True,0,,,4.0,4.0,4,4,4,-0.05406364069923368,9.320694690236024e-15,5.638389157742124e-07,0.026313529572255405,0.9473718131776391,0.026313529572255405,5.638389157742124e-07,9.320694690236024e-15,1.1886631837483099e-25,1.16946340086693e-39,4.0,0.0
1,1,19,1,1.0,,0.37352934757015693,4,False,0,,,4.0,4.0,4,4,4,-0.05406364069923368,9.320694690236024e-15,5.638389157742124e-07,0.026313529572255405,0.9473718131776391,0.026313529572255405,5.638389157742124e-07,9.320694690236024e-15,1.1886631837483099e-25,1.16946340086693e-39,4.0,0.0
1,1,20,1,1.0,,0.37352934757015693,4,True,0,,,4.0,4.0,4,4,4,-0.05406364069923368,9.320694690236024e-15,5.638389157742124e-07,0.026313529572255405,0.9473718131776391,0.026313529572255405,5.638389157742124e-07,9.320694690236024e-15,1.1886631837483099e-25,1.16946340086693e-39,4.0,0.0
1,1,21,1,1.0,,0.37352934757015693,4,False,0,,,4.0,4.0,4,4,4,-0.05406364069923368,9.320694690236024e-15,5.638389157742124e-07,0.026313529572255405,0.9473718131776391,0.026313529572255405,5.638389157742124e-07,9.320694690236024e-15,1.1886631837483099e-25,1.16946340086693e-39,4.0,0.0
1,1,22,1,1.0,,0.37352934757015693,4,False,0,,,4.0,4.0,4,4,4,-0.05406364069923368,9.320694690236024e-15,5.638389157742124e-07,0.026313529572255405,0.9473718131776391,0.026313529572255405,5.638389157742124e-07,9.320694690236024e-15,1.1886631837483099e-25,1.16946340086693e-39,4.0,0.0
1,1,23,1,1.0,,0.37352934757015693,4,False,0,,,4.0,4.0,4,4,4,-0.05406364069923368,9.320694690236024e-15,5.638389157742124e-07,0.026313529572255405,0.9473718131776391,0.026313529572255405,5.638389157742124e-07,9.320694690236024e-15,1.1886631837483099e-25,1.16946340086693e-39,4.0,0.0
1,1,24,1,1.0,,0.37352934757015693,4,False,0,,,4.0,4.0,4,4,4,-0.05406364069923368,9.320694690236024e-15,5.638389157742124e-07,0.026313529572255405,0.9473718131776391,0.026313529572255405,5.638389157742124e-07,9.320694690236024e-15,1.1886631837483099e-25,1.16946340086693e-39,4.0,0.0
1,1,25,1,1.0,,0.37352934757015693,4,True,0,,,4.0,4.0,4,4,4,-0.05406364069923368,9.320694690236024e-15,5.638389157742124e-07,0.026313529572255405,0.9473718131776391,0.026313529572255405,5.638389157742124e-07,9.320694690236024e-15,1.1886631837483099e-25,1.16946340086693e-39,4.0,0.0
1,1,26,1,1.0,,0.37352934757015693,4,True,0,,,4.0,4.0,4,4,4,-0.05406364069923368,9.320694690236024e-15,5.638389157742124e-07,0.026313529572255405,0.9473718131776391,0.026313529572255405,5.638389157742124e-07,9.320694690236024e-15,1.1886631837483099e-25,1.16946340086693e-39,4.0,0.0
1,1,27,1,1.0,,0.37352934757015693,4,False,0,,,4.0,4.0,4,4,4,-0.05406364069923368,9.320694690236024e-15,5.638389157742124e-07,0.026313529572255405,0.9473718131776391,0.026313529572255405,5.638389157742124e-07,9.320694690236024e-15,1.1886631837483099e-25,1.16946340086693e-39,4.0,0.0
1,1,28,1,1.0,,0.37352934757015693,4,True,0,,,4.0,4.0,4,4,4,-0.05406364069923368,9.320694690236024e-15,5.638389157742124e-07,0.026313529572255405,0.9473718131776391,0.026313529572255405,5.638389157742124e-07,9.320694690236024e-15,1.1886631837483099e-25,1.16946340086693e-39,4.0,0.0
1,1,29,1,1.0,,0.37352934757015693,4,False,0,,,4.0,4.0,4,4,4,-0.05406364069923368,9.320694690236024e-15,5.638389157742124e-07,0.026313529572255405,0.9473718131776391,0.026313529572255405,5.638389157742124e-07,9.320694690236024e-15,1.1886631837483099e-25,1.16946340086693e-39,4.0,0.0
1,1,30,1,1.0,,0.37352934757015693,4,False,0,,,4.0,4.0,4,4,4,-0.05406364069923368,9.320694690236024e-15,5.638389157742124e-07,0.026313529572255405,0.9473718131776391,0.026313529572255405,5.638389157742124e-07,9.320694690236024e-15,1.1886631837483099e-25,1.16946340086693e-39,,
2,0,1,1,0.012013953142365181,,4.427415398190435,8,False,-3,,,,8.0,2,8,6,-1.9779269287892305,0.04390317800991548,0.06116562848519497,0.08097730399841425,0.10187404996281807,0.121789042735453,0.13835576156082838,0.1493587494137813,0.1532175364198132,0.1493587494137813,2.0,-6.0
2,0,2,1,0.012013953142365181,,4.427415398190435,2,True,3,,,8.0,7.927916281145809,3,8,7,-1.9055917953392711,0.04469507211313141,0.06204032544400994,0.08183383034375553,0.10257371347382523,0.12217537052332124,0.1382851796121206,0.14873459613017972,0.15201720594836474,0.14764470641129157,4.0,-3.9279162811458086
2,0,3,1,0.012013953142365181,,4.427415398190435,4,False,-1,,,7.927916281145809,7.88072647899699,1,8,8,-1.888950261947996,0.04521940607466407,0.06261721674774733,0.0823961753150796,0.10303024514141684,0.12242406628905633,0.1382334842329516,0.1483214956394929,0.1512304779276129,0.14652743263197843,4.0,-3.8807264789969897
2,0,4,1,0.012013953142365181,,4.427415398190435,4,False,1,,,7.88072647899699,7.834103612919984,7,8,6,-1.9792115610465084,0.0457420611923527,0.06319048350099712,0.08295298402368766,0.1034800751118167,0.12266646341636823,0.13817813940055132,0.14790989329403062,0.1504525296094133,0.14542737045078233,1.0,-6.834103612919984
2,0,5,1,0.012013953142365181,,4.427415398190435,1,False,4,,,7.834103612919984,7.751999012344295,7,8,7,-1.9161210240954656,0.04667369521193939,0.06420798721857242,0.08393639508122087,0.10426917980713782,0.12308524336300837,0.13807034406125077,0.1471767513878508,0.14908103704273062,0.14349936682628897,8.0,0.248000987655705
2,0,6,1,0.012013953142365181,,4.427415398190435,8,True,-3,,,7.751999012344295,7.754978484589251,9,8,8,-1.9029312501169242,0.04663963630067223,0.06417088624118686,0.0839006463259804,0.10424061445431926,0.12307022825016067,0.1380744864185109,0.14720353994473562,0.1491308381254547,0.14356912393897944,9.0,1.2450215154107491
2,0,7,1,0.012013953142365181,,4.427415398190435,9,True,-1,,,7.754978484589251,7.769936114736632,5,8,9,-1.938500762109016,0.04646893903640879,0.0639848320749158,0.08372124907731732,0.10409712877840414,0.12299464114842361,0.13809501947756575,0.14733781621677688,0.14938081642344533,0.14391955776674242,9.0,1.2300638852633679
2,0,8,1,0.012013953142365181,,4.427415398190435,9,False,0,,,7.769936114736632,7.784714044616302,3,8,9,-1.9360952875104447,0.04630076093250551,0.06380134294049616,0.08354412195041713,0.10395523506355445,0.12291962246544132,0.1381148759529886,0.14747013736369774,0.14962773400819546,0.14426616932270364,9.0,1.215285955383698
2,0,9,1,0.012013953142365181,,4.427415398190435,9,False,-6,,,7.784714044616302,7.799314433138856,7,8,4,-2.2651455942609555,0.04613506000071047,0.06362038046981804,0.08336923594037512,0.10381491858307797,0.12284517439043251,0.1381340743335286,0.14760053422453587,0.149871627716947,0.14460899434057442,3.0,-4.799314433138856
2,0,10,1,0.012013953142365181,,4.427415398190435,3,False,6,,,7.799314433138856,7.741655694423649,4,8,9,-1.9431127891773277,0.04679207876270204,0.06433688753060335,0.08406053341300018,0.10436830329100764,0.12313726181057963,0.13805582890495932,0.1470836473276319,0.1489081337976574,0.14325732516185843,3.0,-4.741655694423649
2,0,11,1,0.012013953142365181,,4.427415398190435,3,True,-1,,,7.741655694423649,7.6846896650936145,6,8,3,-2.4681061367524677,0.047448179772878074,0.06504967734307922,0.08474520294314968,0.10491304409721638,0.12342076669350517,0.13797213303790687,0.14656791307835598,0.14795539878651484,0.14192768424739383,3.0,-4.6846896650936145
2,0,12,1,0.012013953142365181,,4.427415398190435,3,False,6,,,7.6846896650936145,7.628408022970658,9,8,9,-1.9616960462612145,0.04810323741196667,0.06575865805399854,0.08542322530511029,0.10544922083483706,0.12369586224996838,0.13788320082434,0.14605348626464726,0.14701338805297906,0.14061972100215273,3.0,-4.628408022970658
2,0,13,1,0.012013953142365181,,4.427415398190435,3,False,2,,,7.628408022970658,7.572802545858941,5,8,6,-1.9820299967739017,0.048757129124568074,0.06646374191895751,0.08609458522613912,0.10597691543669793,0.1239627204491121,0.13778924149502964,0.14554051500701504,0.14608206265470364,0.13933308868777694,7.0,-0.5728025458589414
2,0,14,1,0.012013953142365181,,4.427415398190435,7,True,-5,,,7.572802545858941,7.565920922913165,8,8,2,-2.709781898689656,0.04883851815996,0.06655132006138,0.08617777109163169,0.10604207746740017,0.12399540304401592,0.1377771918797647,0.14547670647111016,0.14596676354301044,0.139174248281727,3.0,-4.565920922913165
2,0,15,1,0.012013953142365181,,4.427415398190435,3,True,6,,,7.565920922913165,7.511066162893541,5,8,9,-1.9811453123411784,0.04949095607467526,0.06725192172047753,0.0868416249066387,0.10656033332058115,0.1242532012491372,0.1376778229826154,0.14496554101302347,0.14504740330345375,0.13791119542939745,7.0,-0.5110661628935409
2,0,16,1,0.012013953142365181,,4.427415398190435,7,False,2,,,7.511066162893541,7.504926237959889,1,8,9,-1.9821684558744528,0.04956439032972039,0.06733061631170385,0.08691601340269857,0.10661821166386494,0.12428175469299815,0.13766633351362473,0.14490804680046762,0.1449444686436227,0.13777016464129896,3.0,-4.504926237959889
2,0,17,1,0.012013953142365181,,4.427415398190435,3,False,0,,,7.504926237959889,7.4508042652272275,8,7,4,-2.233738032888384,0.0502152454094312,0.06802668459613095,0.08757243149265054,0.10712723563278644,0.12453079923381674,0.13756186006447857,0.14439883547981247,0.14403688785328492,0.13653002023760813,1.0,-6.4508042652272275
2,0,18,1,0.012013953142365181,,4.427415398190435,1,False,2,,,7.4508042652272275,7.373304605054218,2,7,6,-1.9848424216957314,0.05115837029305841,0.06903087279908006,0.08851449887279952,0.10785240961880677,0.12487907612854443,0.13740226402589942,0.14366219166128286,0.14273664136577122,0.13476367523475735,7.0,-0.37330460505421836
2,0,19,1,0.012013953142365181,,4.427415398190435,7,True,2,,,7.373304605054218,7.368819741021268,6,7,9,-2.0049888177050783,0.051213351066607564,0.06908925229169208,0.08856908910533953,0.1078942376589206,0.12489892789898732,0.1373926680700372,0.14361929521884093,0.1426613771755089,0.13466180151406582,9.0,1.6311802589787323
2,0,20,1,0.012013953142365181,,4.427415398190435,9,True,0,,,7.368819741021268,7.388416664219389,9,7,9,-2.001686567998801,0.05097343352006122,0.0688343742165247,0.08833061128078779,0.10771135527025831,0.12481193951529257,0.1374343081734324,0.1438065198297598,0.14299023474285893,0.13510722345102424,9.0,1.6115833357806109
2,0,21,1,0.012013953142365181,,4.427415398190435,9,True,0,,,7.388416664219389,7.407778150900474,6,7,9,-1.9984294564652816,0.050737224828494194,0.06858310683106063,0.08809514766568081,0.10753038678278652,0.12472537406508087,0.13747470909304788,0.1439909478932321,0.1433151026540057,0.1355480001866112,9.0,1.5922218490995261
2,0,22,1,0.012013953142365181,,4.427415398190435,9,True,0,,,7.407778150900474,7.426907029587806,8,7,9,-1.9952168063312699,0.05050465966999204,0.06833539464603615,0.08786266095401146,0.10735131878654418,0.12463924316412979,0.13751390326568116,0.1441726239935242,0.14363602677916554,0.13598416874091554,9.0,1.573092970412194
2,0,23,1,0.012013953142365181,,4.427415398190435,9,False,-6,,,7.426907029587806,7.445806094822922,8,7,3,-2.434596336280998,0.05027567403043635,0.06809118307984424,0.08763311421714871,0.10717413770386078,0.12455355783491169,0.13755192233808747,0.14435159200273626,0.1439530525946796,0.13641576619829487,7.0,-0.4458060948229221
2,0,24,1,0.012013953142365181,,4.427415398190435,7,True,2,,,7.445806094822922,7.4404502012891385,5,7,9,-1.9929454639454522,0.05034048811020945,0.06816033832355722,0.08769815156771746,0.10722437639968192,0.12457789996045393,0.13754121901670077,0.1443009265765216,0.14386321366134677,0.1362933863838109,7.0,-0.4404502012891385
2,0,25,1,0.012013953142365181,,4.427415398190435,7,True,2,,,7.4404502012891385,7.435158653209306,5,7,9,-1.9938326003386855,0.05040458503868401,0.06822870391858,0.08776241921019015,0.1072739909546264,0.12460190355091857,0.1375305890735455,0.1442508285394249,0.1437744505370988,0.13617252917693157,1.0,-6.435158653209306
2,0,26,1,0.012013953142365181,,4.427415398190435,1,False,6,,,7.435158653209306,7.357846958685963,9,7,9,-2.0068402575544337,0.05134805453579871,0.06923220814251978,0.0887026838546226,0.10799651078768942,0.12494735737667816,0.1373690242331437,0.1435142211783858,0.14247722594612888,0.13441271394503293,7.0,-0.35784695868596295
2,0,27,1,0.012013953142365181,,4.427415398190435,7,True,-3,,,7.357846958685963,7.353547802092172,4,7,6,-1.9851522738721343,0.05140090367957328,0.06928826613232003,0.0887550391862553,0.10803655656930927,0.12496627774536556,0.13735969623055058,0.14347300561255807,0.1424050721647138,0.13431518267935413,8.0,0.6464521979078279
2,0,28,1,0.012013953142365181,,4.427415398190435,8,False,-6,,,7.353547802092172,7.361314248506615,5,7,4,-2.2259555567650375,0.05130546102019352,0.06918701663907063,0.08866046421624495,0.10796420340273252,0.12493207569451524,0.13737652093781944,0.14354744230953279,0.14253541709636558,0.13449139868352522,4.0,-3.3613142485066154
